0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344.074,99.1388,49.1816,14.1815,341.839,141.462,48.8301,20.2833,339.144,185.376,48.4408,26.5579,305.459,140.787,43.6315,20.1765,259.501,116.454,37.0887,16.5759,287.394,62.7331,41.0819,8.93324,0,0,379.027,142.153,54.1438,20.3868,427.5,122.906,61.0195,17.577,397.284,68.9087,56.7087,9.86092,0,0,315.908,228.985,45.1207,32.7892,305.829,317.929,43.6898,45.4911,297.544,437.163,42.5256,62.4663,357.169,230.842,51.0083,33.0536,371.662,319.996,53.1101,45.7713,379.162,436.19,54.1756,62.3111,1418201076
344.297,99.2386,49.1816,14.1815,341.865,141.386,48.8301,20.2833,339.134,185.274,48.442,26.5579,305.485,140.708,43.6315,20.1765,259.485,116.046,37.0715,16.5779,288.113,62.0975,41.0819,8.93324,0,0,379.056,142.08,54.1455,20.3812,426.947,123.359,61.0195,17.577,396.819,69.1847,56.6998,9.86092,0,0,315.848,228.876,45.1212,32.7892,305.754,317.953,43.6898,45.4911,297.529,437.656,42.5064,62.4778,357.132,230.742,51.0176,33.0536,371.65,319.935,53.108,45.7713,379.304,436.537,54.1863,62.3129,1418201076
344.43,99.3117,49.1816,14.1874,341.938,141.871,48.8301,20.2673,339.172,185.962,48.4431,26.5579,305.5,141.055,43.6315,20.1523,259.742,115.935,37.0887,16.5779,287.93,62.2787,41.0819,8.93324,0,0,379.181,142.705,54.1455,20.3812,426.793,124.008,61.0195,17.577,397.21,68.9533,56.6998,9.86092,0,0,315.885,229.573,45.1231,32.7892,306.262,318.601,43.6898,45.4911,297.636,437.693,42.5064,62.5069,357.115,231.584,51.0176,33.0536,371.017,320.643,53.1043,45.7713,379.503,436.876,54.1979,62.3129,1418201076
344.384,99.4277,49.1853,14.1874,341.84,142.575,48.8342,20.2673,339.059,186.801,48.4431,26.5579,305.257,141.528,43.6315,20.1523,260.227,115.05,37.0934,16.5779,288.557,61.7615,41.0819,8.93324,0,0,379.149,143.642,54.1467,20.3812,427.326,122.623,61.021,17.568,396.753,69.1103,56.6884,9.87202,0,0,315.72,230.394,45.1231,32.7892,305.983,319.532,43.6898,45.4911,297.512,437.82,42.5064,62.5069,357.008,232.553,51.0176,33.0536,371.671,321.69,53.0959,45.7713,379.441,436.869,54.1979,62.3129,1418201076
344.537,99.2393,49.1853,14.1815,341.87,142.077,48.8343,20.2673,339.003,186.168,48.4431,26.5579,305.274,140.953,43.6315,20.1507,259.607,114.306,37.0867,16.5759,288.98,61.3558,41.1329,8.89696,0,0,379.16,143.223,54.1508,20.3812,427.328,122.192,61.0466,17.558,397.24,68.9009,56.7087,9.85295,0,0,315.532,229.687,45.1231,32.7892,305.804,318.74,43.6898,45.4911,297.392,436.55,42.5064,62.4778,356.887,231.892,51.0176,33.0536,372.049,321.276,53.0959,45.7713,379.338,435.585,54.1912,62.3129,1418201076
344.31,99.8404,49.1871,14.1815,341.748,143.036,48.8343,20.2673,339.015,187.258,48.442,26.566,305.191,142.069,43.6315,20.1507,260.341,113.704,37.0867,16.5622,289.45,61.0664,41.159,8.87107,0,0,379.05,144.023,54.1508,20.3865,426.682,123.066,61.0466,17.568,397.448,68.8098,56.7442,9.85048,0,0,315.736,230.886,45.1212,32.7962,306.006,319.652,43.6898,45.5145,297.93,437.673,42.5064,62.5223,357.006,232.984,51.0164,33.0835,372.533,322.039,53.0959,45.8061,379.294,437.368,54.1863,62.3624,1418201076
344.573,98.8996,49.1977,14.177,342.011,141.631,48.8378,20.2673,339.252,185.717,48.4477,26.566,305.568,140.799,43.637,20.1362,260.848,113.691,37.1061,16.4357,289.638,60.923,41.2224,8.82307,0,0,379.248,142.481,54.1641,20.3865,426.597,122.817,60.9924,17.558,397.561,68.8074,56.7485,9.8441,0,0,315.971,229.318,45.1212,32.7962,306.137,318.364,43.7118,45.5145,297.993,434.98,42.5064,62.5223,357.198,231.332,51.0164,33.0835,372.214,320.623,53.0959,45.8061,379.498,434.829,54.1912,62.3624,1418201076
344.606,98.8485,49.2043,14.177,342.055,141.151,48.8386,20.2673,339.325,185.16,48.4477,26.566,305.644,140.423,43.6407,20.1362,259.735,113.589,37.1061,16.3294,289.565,60.8427,41.2828,8.76511,0,0,379.276,141.896,54.1657,20.3865,426.766,122.382,60.9705,17.5453,397.533,68.9092,56.7485,9.84418,0,0,316.063,228.785,45.1212,32.7962,306.107,317.917,43.7152,45.5145,297.622,436.591,42.5175,62.5223,357.312,230.707,51.0164,33.0835,371.608,319.97,53.0959,45.8061,379.517,436.263,54.2058,62.3624,1418201076
345.217,98.7231,49.2196,14.177,342.251,140.777,48.8483,20.2673,339.254,184.633,48.4532,26.566,305.893,139.937,43.6428,20.1362,259.102,114.603,37.1061,16.3294,288.722,61.6355,41.2828,8.76511,0,0,379.437,141.636,54.1687,20.3865,426.982,122.254,60.9705,17.5176,397.638,68.8274,56.7782,9.84299,0,0,315.707,228.115,45.1051,32.7962,305.779,317.226,43.7152,45.5145,297.254,436.855,42.5175,62.4078,356.98,230.19,51.0011,33.0835,371.45,319.48,53.0959,45.8061,379.294,436.6,54.2058,62.3715,1418201076
344.702,98.7451,49.2248,14.1285,341.885,141.317,48.8407,20.233,338.882,185.409,48.4371,26.531,305.563,140.436,43.6519,20.1141,258.751,115.259,37.105,16.3294,288.15,62.1663,41.2828,8.76511,0,0,379.078,142.219,54.1657,20.3545,427.068,121.871,60.9975,17.4831,397.659,68.7624,56.7904,9.83248,0,0,315.429,228.917,45.1029,32.7597,305.914,317.712,43.7118,45.4806,297.35,437.421,42.5017,62.4078,356.534,231.094,51.0009,33.0474,370.783,320.26,53.0959,45.8033,379.191,437.378,54.1912,62.3715,1418201076
344.627,98.8793,49.2294,14.1256,341.831,141.725,48.8407,20.233,338.876,185.933,48.4307,26.531,305.33,140.658,43.6519,20.094,258.962,114.712,37.0867,16.3294,288.797,61.6914,41.2828,8.76511,0,0,379.112,142.815,54.1657,20.3545,427.102,121.798,60.9975,17.4649,397.744,68.6555,56.7945,9.82997,0,0,315.4,229.467,45.1009,32.7597,306.273,318.595,43.7152,45.4806,297.157,438.28,42.4846,62.4078,356.625,231.726,50.9972,33.0474,370.898,321.015,53.0868,45.8033,379.84,437.578,54.1912,62.3715,1418201076
344.968,98.8656,49.2324,14.1237,341.947,141.759,48.8495,20.233,338.923,186.014,48.4307,26.531,305.304,140.449,43.6519,20.0641,258.802,114.344,37.0145,16.3349,289.12,61.3389,41.3028,8.76269,0,0,379.279,143.095,54.1782,20.3545,426.8,122.959,60.9715,17.4831,397.78,68.7329,56.8054,9.82962,0,0,315.319,229.499,45.1009,32.7597,306.434,318.439,43.7296,45.4806,297.372,437.765,42.4817,62.4888,356.637,231.908,50.9972,33.0474,371.38,320.916,53.0643,45.8033,379.813,437.244,54.214,62.4635,1418201076
344.611,98.6012,49.2324,14.1212,341.88,141.18,48.8495,20.1881,339.005,185.278,48.4292,26.4869,305.182,139.94,43.6519,20.0623,259.599,114.362,37.0145,16.3375,289.343,61.1563,41.3028,8.76269,0,0,379.208,142.441,54.1782,20.3487,426.969,123.002,60.9956,17.4831,397.756,68.7346,56.8085,9.8232,0,0,315.466,228.797,45.0666,32.7024,306.269,317.92,43.7338,45.4172,297.474,437.627,42.4817,62.4888,356.921,231.048,50.9887,33.0134,371.746,320.101,53.0643,45.7514,380.029,436.474,54.2167,62.3715,1418201076
344.763,98.4012,49.2432,14.1065,342,140.715,48.8495,20.1685,339.157,184.708,48.4292,26.4682,305.447,139.728,43.6353,20.0604,258.996,114.363,36.9994,16.3376,289.495,61.2229,41.3028,8.76269,0,0,379.274,141.722,54.182,20.317,426.954,122.672,60.9956,17.4831,397.773,68.7426,56.8206,9.82036,0,0,315.69,228.261,45.0666,32.6852,306.14,316.895,43.7343,45.4167,297.446,437.44,42.4817,62.4915,357.088,230.352,50.9887,33.0068,371.134,319.669,53.0543,45.7287,380.093,436.772,54.259,62.396,1418201076
344.497,98.2706,49.2432,14.1033,341.962,140.95,48.8495,20.1685,339.132,185.15,48.4292,26.4682,305.494,140.052,43.6353,20.0075,259.99,114.519,36.9994,16.3599,289.551,61.132,41.3028,8.76269,0,0,379.237,141.868,54.1767,20.317,427.037,122.322,60.9975,17.4746,397.809,68.7556,56.8223,9.82036,0,0,315.794,228.764,45.0666,32.6852,306.02,317.466,43.7343,45.3874,297.608,437.948,42.4817,62.5181,357.002,230.869,50.9887,33.0068,371.705,319.696,53.0543,45.7287,379.816,437.761,54.2594,62.4635,1418201076
344.509,98.4507,49.2324,14.0859,341.951,141.204,48.8495,20.172,339.071,185.476,48.4292,26.4869,305.473,140.248,43.6353,20.0354,259.892,113.966,36.9994,16.3376,289.605,60.9703,41.3347,8.74614,0,0,379.243,142.182,54.1767,20.317,427.104,121.883,61.0053,17.4746,396.937,69.1266,56.8223,9.82036,0,0,315.704,229.081,45.0666,32.7024,305.994,318.069,43.7343,45.4172,297.41,437.887,42.4871,62.5378,356.878,231.262,50.9825,33.0134,371.438,320.314,53.0543,45.7514,379.618,437.633,54.2594,62.4826,1418201076
344.73,98.6278,49.2324,14.0859,341.919,141.398,48.8495,20.172,338.891,185.65,48.4292,26.4966,305.407,140.289,43.6296,20.0354,259.565,113.79,37.0807,16.3375,289.705,60.8431,41.3564,8.73661,0,0,379.223,142.531,54.1767,20.3487,426.699,122.892,60.9956,17.5246,397.194,68.9685,56.8223,9.82036,0,0,315.347,229.184,45.0666,32.7259,305.352,318.17,43.7343,45.4385,297.152,437.688,42.4871,62.5378,356.566,231.507,50.9825,33.0375,371.474,320.818,53.0626,45.7591,379.493,437.511,54.2594,62.5016,1418201076
344.582,98.6488,49.2302,14.0859,341.817,141.549,48.8495,20.172,338.909,185.831,48.4292,26.4966,305.241,140.464,43.6296,20.0354,259.325,113.884,37.0807,16.3349,289.777,60.9192,41.3644,8.73314,0,0,379.152,142.657,54.1767,20.3487,426.517,123.597,60.9934,17.556,397.467,68.8766,56.8223,9.82223,0,0,315.455,229.424,45.0666,32.7259,305.907,318.387,43.7172,45.4385,297.746,437.628,42.4923,62.5269,356.728,231.672,50.9825,33.0375,371.287,320.87,53.0626,45.7591,380.124,437.354,54.2594,62.4792,1418201077
344.283,98.8208,49.226,14.0859,341.714,141.768,48.8455,20.172,338.95,186.068,48.4292,26.4966,305.195,140.887,43.6296,20.0354,259.658,113.955,37.0856,16.2809,289.784,60.944,41.3721,8.71004,0,0,379.037,142.668,54.1748,20.3487,426.781,123.481,60.9934,17.556,397.603,68.8812,56.8005,9.83952,0,0,315.667,229.762,45.0953,32.7259,306.332,319.049,43.7172,45.4385,297.942,437.117,42.4962,62.5182,356.902,231.844,50.986,33.0375,371.502,321.137,53.0677,45.7591,380.095,437.528,54.2899,62.5016,1418201077
344.325,98.9223,49.2155,14.0897,341.882,142.592,48.8455,20.1997,339.186,187.094,48.4387,26.5215,305.146,141.472,43.6296,20.0413,258.863,114.058,37.0807,16.2809,289.768,60.9069,41.3864,8.70629,0,0,379.312,143.733,54.1767,20.3616,426.213,123.342,60.9688,17.556,396.422,69.1797,56.781,9.84018,0,0,315.919,230.809,45.0986,32.7406,306.325,320.01,43.7172,45.4529,297.997,438.042,42.5154,62.5269,357.24,233.004,50.986,33.0724,371.768,321.997,53.0677,45.8311,380.631,437.896,54.299,62.504,1418201077
343.998,98.7709,49.2138,14.0927,341.725,142.492,48.8402,20.2213,339.168,186.911,48.4387,26.5473,304.899,141.398,43.6058,20.0663,258.648,114.133,37.0807,16.2809,289.756,60.9448,41.3937,8.70629,0,0,379.171,143.604,54.1748,20.3795,426.675,123.194,60.957,17.5991,396.966,68.8449,56.742,9.84018,0,0,315.958,230.69,45.1006,32.7749,305.748,319.822,43.7135,45.4838,297.418,437.494,42.5154,62.5269,357.413,232.755,50.986,33.0961,371.95,321.907,53.0717,45.8386,380.63,436.936,54.2994,62.504,1418201077
344.11,98.957,49.1893,14.1101,341.695,142.935,48.831,20.2525,339.091,187.5,48.4387,26.5811,304.795,141.698,43.5993,20.1266,258.463,114.13,37.0465,16.2809,289.757,60.9362,41.3939,8.70517,0,0,379.189,144.191,54.1699,20.3812,426.788,122.789,60.957,17.5991,397.336,68.8771,56.742,9.84018,0,0,315.851,231.259,45.1006,32.8231,305.465,319.898,43.701,45.5785,297.155,437.802,42.4883,62.5269,357.273,233.443,50.986,33.1206,371.662,322.331,53.0717,45.8767,380.066,437.406,54.2994,62.5016,1418201077
344.13,98.6945,49.1833,14.1101,341.72,142.236,48.8179,20.3195,339.167,186.678,48.4416,26.6683,304.897,141.184,43.5923,20.1692,258.428,113.916,36.9804,16.2793,289.746,60.9578,41.3939,8.70517,0,0,379.186,143.306,54.1694,20.4724,426.843,122.588,60.957,17.5991,397.584,68.9093,56.7622,9.84018,0,0,315.963,230.484,45.1216,32.9263,305.885,319.311,43.6978,45.6159,297.249,437.403,42.4883,62.5182,357.422,232.532,51.0343,33.2189,372.666,321.705,53.0945,45.9579,380.373,436.816,54.3035,62.4865,1418201077
344.192,98.7936,49.1704,14.1134,341.734,142.738,48.8179,20.356,339.082,187.293,48.4416,26.7016,304.829,141.481,43.557,20.1997,259.551,113.993,36.9804,16.2848,289.73,60.9686,41.3939,8.70629,0,0,379.236,144.015,54.1694,20.5149,426.375,123.088,60.9536,17.5991,396.425,69.2315,56.7622,9.84018,0,0,315.78,231.047,45.1216,32.9557,306.09,319.721,43.701,45.6744,296.82,438.601,42.4883,62.5182,357.232,233.261,51.0343,33.2507,372.401,321.914,53.1097,45.9868,379.898,437.998,54.3035,62.4865,1418201077
344.156,98.543,49.1652,14.1134,341.72,142.018,48.8172,20.356,339.124,186.455,48.4463,26.7016,304.893,140.923,43.5567,20.1997,259.072,113.936,36.9804,16.2848,289.637,60.8725,41.3937,8.70629,0,0,379.183,143.132,54.1694,20.5149,426.708,122.559,60.9583,17.584,396.166,69.3112,56.7094,9.84418,0,0,315.876,230.236,45.1252,32.9557,306.303,318.981,43.7272,45.6744,296.996,437.501,42.4641,62.5002,357.336,232.324,51.039,33.2507,371.528,321.634,53.1097,45.9868,380.271,436.833,54.3245,62.4865,1418201077
344.007,98.849,49.1614,14.1134,341.687,141.361,48.8172,20.356,339.142,185.508,48.4489,26.7016,305.031,140.581,43.5567,20.1997,258.69,113.851,36.9558,16.2848,289.667,60.9226,41.3924,8.70517,0,0,379.061,142.156,54.1694,20.5149,426.865,122.524,60.9583,17.5413,396.686,69.1552,56.6694,9.87931,0,0,315.934,229.301,45.1313,32.9557,306.334,318.264,43.7272,45.6744,296.899,437.789,42.4507,62.5413,357.422,231.154,51.0479,33.2507,371.445,320.648,53.1097,45.9868,380.504,436.949,54.339,62.4213,1418201077
344.093,98.6554,49.1586,14.1101,341.815,141.41,48.8172,20.3195,339.278,185.649,48.4489,26.6683,305.128,140.592,43.5567,20.1692,258.911,114.073,36.9558,16.2848,289.715,60.9539,41.3901,8.7064,0,0,379.215,142.245,54.1694,20.4724,426.81,122.212,60.9697,17.5126,397.077,69.0596,56.7094,9.86565,0,0,316.092,229.465,45.1334,32.9263,306.611,318.541,43.7272,45.6159,297.043,438.211,42.4347,62.5413,357.555,231.352,51.059,33.2189,371.724,320.461,53.1035,45.9579,380.524,437.691,54.339,62.4213,1418201077
344.218,98.755,49.1614,14.1079,341.811,142.28,48.8172,20.3195,339.254,186.74,48.4489,26.6683,305.058,141.323,43.5567,20.1692,258.986,114,36.9873,16.2848,289.728,60.907,41.3897,8.70517,0,0,379.267,143.255,54.1699,20.465,426.996,121.72,60.9729,17.5084,396.607,69.2408,56.6694,9.87931,0,0,316.091,230.556,45.1334,32.9263,306.198,319.529,43.7425,45.6159,297.122,438.607,42.4347,62.5431,357.48,232.58,51.0603,33.2189,370.621,321.936,53.0945,45.9579,380.195,438.283,54.3245,62.4865,1418201077
344.009,98.3324,49.1614,14.0992,341.677,141.725,48.8172,20.2882,339.122,186.127,48.4489,26.6365,304.895,140.736,43.5567,20.1318,258.659,114.004,36.9873,16.2848,289.74,60.8829,41.3897,8.70322,0,0,379.128,142.731,54.1694,20.4474,425.687,121.286,60.9729,17.5034,393.948,68.9484,56.6581,9.87931,0,0,315.923,229.934,45.1334,32.8908,305.779,319.149,43.7425,45.5927,297.382,436.537,42.4347,62.5413,357.372,231.947,51.0603,33.1892,370.826,321.622,53.0754,45.9477,380.211,436.946,54.3245,62.4213,1418201077
344.022,97.8646,49.1562,14.0936,341.637,141.537,48.8171,20.2464,339.162,186.077,48.4489,26.5895,304.747,140.473,43.5564,20.1051,258.526,114.075,36.9873,16.2858,289.733,60.908,41.3897,8.70115,0,0,379.141,142.618,54.169,20.3902,426.313,121.367,60.9583,17.4589,395.409,68.5698,56.6321,9.87931,0,0,316.031,229.931,45.1334,32.8477,306.186,318.938,43.7425,45.5687,297.573,436.9,42.4347,62.5413,357.498,231.952,51.0603,33.1361,371.603,321.134,53.0754,45.946,380.344,437.546,54.3245,62.5066,1418201077
343.86,98.0957,49.1461,14.0776,341.579,141.543,48.8124,20.2205,339.157,185.979,48.451,26.5824,304.751,140.625,43.5564,20.0893,258.193,114.014,36.9558,16.2863,289.765,60.9742,41.3897,8.70115,0,0,379.054,142.478,54.163,20.3741,426.942,121.876,60.9729,17.4109,396.509,68.6817,56.6441,9.86565,0,0,316.072,229.867,45.1473,32.8473,306.144,319.033,43.7425,45.5687,297.426,437.125,42.4461,62.5002,357.558,231.773,51.0686,33.1353,371.751,321.225,53.0754,45.8892,380.331,438.005,54.333,62.5066,1418201077
343.985,98.4873,49.1441,14.0696,341.615,141.527,48.811,20.2196,339.073,185.896,48.451,26.5684,304.819,140.547,43.5564,20.0845,259.215,114.155,36.9558,16.2878,290.47,61.4971,41.3905,8.70322,0,0,379.068,142.525,54.1611,20.3607,426.489,120.875,60.9729,17.3886,395.297,68.2134,56.6441,9.84978,0,0,315.863,229.716,45.1473,32.8381,305.558,318.887,43.7409,45.5626,297.688,436.88,42.4832,62.4465,357.353,231.704,51.0686,33.1104,370.892,321.106,53.0636,45.8763,379.775,437.73,54.333,62.5273,1418201077
343.94,99.0506,49.1441,14.0696,341.573,141.984,48.8052,20.2205,338.971,186.322,48.451,26.5824,304.888,141.09,43.5554,20.0893,258.539,114.166,36.9513,16.2961,290.09,61.2444,41.3915,8.7077,0,0,378.982,142.895,54.1611,20.3741,425.753,119.885,60.9271,17.3382,393.582,68.0107,56.4869,9.81168,0,0,315.749,230.126,45.1473,32.8473,305.36,319.202,43.7348,45.5761,297.736,436.955,42.4894,62.4222,357.162,232.111,51.0686,33.1353,370.725,321.638,52.9846,45.8892,380.13,438.019,54.3158,62.5329,1418201077
344.093,99.293,49.1441,14.0696,341.616,142.192,48.8022,20.2464,338.946,186.524,48.446,26.5895,304.889,141.202,43.5554,20.1051,258.691,114.159,36.9513,16.2964,289.922,61.0662,41.395,8.7106,0,0,379.042,143.201,54.1525,20.3902,425.954,120.175,60.9019,17.3265,393.681,68.6022,56.471,9.80031,0,0,315.63,230.298,45.1319,32.8477,304.978,319.245,43.6828,45.5927,297.76,437.126,42.5104,62.4222,357.084,232.359,51.0531,33.1361,371.109,321.647,52.9846,45.946,379.975,437.838,54.3135,62.5483,1418201077
343.908,98.9742,49.1408,14.0696,341.56,141.834,48.8022,20.2464,338.847,186.13,48.439,26.5895,304.834,140.81,43.5477,20.1051,258.766,114.044,36.9513,16.2964,289.792,60.9825,41.3988,8.71178,0,0,378.979,142.878,54.1505,20.3902,425.751,119.823,60.8506,17.2678,393.477,67.9445,56.2783,9.79568,0,0,315.479,229.873,45.1232,32.8473,304.962,318.815,43.6511,45.5761,297.981,436.502,42.5269,62.4143,356.946,231.963,51.0504,33.1361,371.073,321.189,53.0104,45.8892,379.842,437.126,54.3043,62.5329,1418201077
344.157,98.5396,49.1408,14.0771,341.701,141.464,48.8022,20.2205,338.957,185.714,48.4244,26.5824,305.037,140.515,43.5477,20.0893,257.872,114.995,36.9342,16.3078,288.698,61.7389,41.3988,8.72374,0,0,379.097,142.432,54.1505,20.3741,425.658,121.327,60.8506,17.2678,394.605,68.3175,56.3721,9.75964,0,0,315.574,229.453,45.107,32.839,305.435,318.512,43.6336,45.5626,298.048,436.351,42.5337,62.4143,357.019,231.515,51.0231,33.1361,371.444,320.884,53.0156,45.8842,379.952,437.272,54.2821,62.5329,1418201077
343.721,98.6415,49.1342,14.0916,341.516,141.269,48.797,20.2205,338.904,185.511,48.4224,26.5684,304.844,140.418,43.5491,20.0893,259.229,114.769,36.9558,16.3084,289.054,61.5679,41.3988,8.74921,0,0,378.913,142.136,54.1489,20.3607,426.211,121.25,60.8506,17.2678,394.743,68.808,56.3721,9.75964,0,0,315.647,229.31,45.0924,32.8381,306.021,318.501,43.6336,45.5553,297.595,437.012,42.5337,62.4222,357.105,231.249,51.0149,33.1104,371.726,320.487,53.0156,45.8842,380.027,436.95,54.2821,62.5329,1418201077
343.87,99.0294,49.1342,14.1392,341.659,141.552,48.8022,20.2217,339.1,185.791,48.4224,26.5566,305.05,140.83,43.5554,20.1157,258.977,114.339,36.9666,16.3095,289.297,61.2427,41.3988,8.74921,0,0,379.036,142.29,54.148,20.3607,425.25,121.32,60.8219,17.2678,393.484,68.4526,56.2402,9.75964,0,0,315.925,229.632,45.0924,32.8166,306.471,318.769,43.6336,45.545,297.593,437.631,42.5337,62.4222,357.337,231.486,51.0149,33.1006,371.15,320.813,53.0156,45.8722,380.341,437.505,54.2821,62.5007,1418201077
343.846,98.6951,49.1297,14.1392,342.068,142.091,48.8022,20.262,339.957,186.589,48.4224,26.5901,305.217,141.374,43.5555,20.1185,258.452,115.004,36.9558,16.3342,288.593,61.9066,41.3282,8.74921,0,0,379.554,142.821,54.148,20.4031,424.618,120.835,60.8216,17.2622,392.186,68.2419,56.226,9.75964,0,0,317.184,230.616,45.0924,32.839,307.431,319.619,43.6336,45.545,298.375,438.582,42.5371,62.4303,358.673,232.277,51.0149,33.1376,372.786,321.498,53.0215,45.8842,381.332,437.527,54.2896,62.5007,1418201077
343.872,98.3501,49.1246,14.0993,342.037,141.706,48.8084,20.2437,339.936,186.153,48.4224,26.5901,305.115,140.872,43.5767,20.1185,257.729,115.391,36.9558,16.3956,288.105,62.3571,41.2935,8.79542,0,0,379.514,142.553,54.1489,20.3647,424.474,120.529,60.8082,17.2622,391.482,68.1417,56.212,9.75964,0,0,317.136,230.148,45.0924,32.839,306.33,319.065,43.7173,45.545,297.118,437.694,42.5371,62.4465,358.672,231.831,51.0149,33.1188,371.734,321.404,53.0635,45.8842,380.348,436.952,54.2896,62.4674,1418201077
343.742,98.4522,49.1242,14.0916,341.933,141.637,48.8144,20.2338,339.962,186.048,48.4428,26.5782,305.109,141.07,43.5786,20.1185,257.278,115.628,36.9217,16.4278,287.889,62.6216,41.2426,8.81984,0,0,379.391,142.213,54.1567,20.3475,424.176,120.714,60.75,17.2622,391.531,67.8707,56.211,9.74884,0,0,317.324,230.132,45.1322,32.839,306.442,318.828,43.7615,45.545,297.4,438.102,42.5136,62.5188,358.821,231.624,51.0482,33.0892,372.504,320.992,53.1037,45.856,380.281,437.529,54.3258,62.4674,1418201077
343.821,98.6073,49.1209,14.0868,342.051,141.61,48.8475,20.23,340.075,185.98,48.5623,26.5686,305.281,141.128,43.587,20.1246,257.176,115.772,36.8389,16.4292,287.697,62.6901,41.2275,8.84381,0,0,379.494,142.101,54.1987,20.3271,424.383,120.111,60.6597,17.2622,391.091,67.8913,56.0266,9.74884,0,0,317.445,230.073,45.3052,32.8676,306.249,318.784,43.7615,45.5406,297.486,437.601,42.5132,62.5188,358.924,231.524,51.2389,33.0749,371.873,321.173,53.1049,45.856,380.43,437.923,54.3344,62.5007,1418201077
343.504,98.6202,49.1173,14.0886,341.845,141.6,48.8475,20.23,339.956,185.968,48.5651,26.5686,305.084,141.21,43.587,20.1528,257.961,114.976,36.8516,16.4292,288.505,62.0334,41.215,8.86191,0,0,379.29,141.998,54.1987,20.3162,424.151,120.369,60.6392,17.2448,391.324,67.7399,55.9329,9.73453,0,0,317.412,230.111,45.312,32.8729,305.975,318.787,43.7615,45.541,297.507,437.438,42.501,62.5188,358.897,231.471,51.239,33.0749,371.473,321.175,53.1049,45.8818,380.197,437.456,54.3344,62.5007,1418201077
343.711,98.5177,49.1173,14.0868,341.941,141.595,48.8487,20.23,340.004,185.947,48.5654,26.5686,305.198,141.199,43.5878,20.1612,257.727,115.202,36.8185,16.4574,288.128,62.1864,41.1611,8.88378,0,0,379.381,141.998,54.1987,20.3162,424.118,120.772,60.6261,17.2448,391.525,67.7438,55.9321,9.69876,0,0,317.415,230.073,45.332,32.8729,306.081,318.975,43.7615,45.5469,297.657,436.986,42.501,62.5188,358.897,231.459,51.2602,33.0749,371.23,321.326,53.1049,45.8821,380.236,437.352,54.3344,62.5007,1418201077
343.746,98.3162,49.1066,14.074,341.917,141.536,48.8487,20.23,339.906,185.897,48.5654,26.5686,305.209,141.119,43.5998,20.1612,257.646,115.387,36.8182,16.4838,287.905,62.5643,41.1578,8.90816,0,0,379.347,141.962,54.1987,20.3002,423.938,120.792,60.5965,17.2448,391.126,67.8362,55.926,9.69581,0,0,317.264,229.992,45.332,32.8729,306.468,318.896,43.7615,45.5565,297.556,436.636,42.501,62.5144,358.709,231.435,51.2602,33.0749,369.926,321.27,53.1049,45.8958,379.836,437.097,54.3258,62.4937,1418201077
343.895,98.3924,49.1066,14.0646,342.009,141.523,48.8487,20.2286,339.962,185.888,48.566,26.5669,305.284,141.043,43.5998,20.1598,257.435,115.69,36.8066,16.4844,287.757,62.8881,41.1293,8.93775,0,0,379.442,142.013,54.1987,20.2876,424.591,120.289,60.5965,17.2184,390.804,67.8504,55.9034,9.69291,0,0,317.28,229.953,45.332,32.8676,305.952,318.891,43.7498,45.5558,297.967,436.676,42.501,62.4911,358.728,231.446,51.2602,33.0673,371.102,320.946,53.0675,45.8821,380.178,437.062,54.3195,62.4789,1418201077
343.565,98.6599,49.106,14.074,341.891,141.544,48.8475,20.2278,339.935,185.873,48.566,26.5639,305.155,141.133,43.5998,20.1612,257.894,115.204,36.8066,16.4838,288.483,62.1758,41.1293,8.93775,0,0,379.322,141.962,54.1974,20.2854,425.191,119.884,60.5965,17.1955,390.602,67.8504,55.8751,9.69291,0,0,317.326,229.977,45.3323,32.8676,305.827,318.977,43.7259,45.5558,297.995,437.217,42.508,62.4595,358.809,231.377,51.2602,33.0656,371.75,320.866,53.0675,45.8818,380.001,437.348,54.3138,62.4789,1418201077
343.316,99.1035,49.1016,14.0868,341.738,141.973,48.8453,20.2278,339.887,186.308,48.5651,26.5639,304.957,141.579,43.5998,20.1618,257.67,115.379,36.8099,16.4827,288.121,62.3811,41.1601,8.91158,0,0,379.18,142.374,54.1925,20.2854,425.654,119.496,60.6261,17.1842,390.456,67.8427,55.8702,9.69181,0,0,317.36,230.453,45.3371,32.8676,305.981,319.401,43.7116,45.5565,297.972,438.078,42.5225,62.4595,358.88,231.786,51.2686,33.0656,371.781,321.216,53.0675,45.8821,380.021,437.553,54.3111,62.4789,1418201078
343.335,99.0536,49.0807,14.0886,341.724,142.218,48.8416,20.2278,339.919,186.574,48.5622,26.5639,304.946,141.872,43.5936,20.1712,257.557,115.577,36.8099,16.4827,287.929,62.5728,41.1601,8.91158,0,0,379.171,142.571,54.1888,20.2854,425.032,120.372,60.6558,17.1955,390.902,67.7025,55.8431,9.69088,0,0,317.445,230.751,45.3371,32.8676,305.955,319.599,43.7107,45.5679,298.144,437.83,42.5667,62.4595,358.956,232.043,51.2686,33.0656,372.394,321.488,53.0675,45.8881,379.861,437.244,54.2887,62.4784,1418201078
